## Symbol breakdown
| Sprite | Code | Description |
| -------- | -------- | -------- |
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/clue_ring.png" style="width:30px;height:30px;" /> | `CLUE_RING('@')` | Clue ring. Collect a series of clues to get the maximum points.  | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/hero_die.png" style="width:30px;height:30px;" /> | `HERO_DIE('Ѡ')` | Your hero is dead. In the next tick, it will disappear and appear in a new location. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/hero_crack_left.png" style="width:30px;height:30px;" /> | `HERO_CRACK_LEFT('Я')` | Your hero shoots to the left at his feet. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/hero_crack_right.png" style="width:30px;height:30px;" /> | `HERO_CRACK_RIGHT('R')` | Your hero shoots to the right at his feet. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/hero_ladder.png" style="width:30px;height:30px;" /> | `HERO_LADDER('Y')` | Your hero is climbing the ladder. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/hero_left.png" style="width:30px;height:30px;" /> | `HERO_LEFT('◄')` | Your hero runs to the left. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/hero_right.png" style="width:30px;height:30px;" /> | `HERO_RIGHT('►')` | Your hero runs to the right. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/hero_fall_left.png" style="width:30px;height:30px;" /> | `HERO_FALL_LEFT(']')` | Your hero is falling, look to the left. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/hero_fall_right.png" style="width:30px;height:30px;" /> | `HERO_FALL_RIGHT('[')` | Your hero is falling, look to the right. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/hero_pipe_left.png" style="width:30px;height:30px;" /> | `HERO_PIPE_LEFT('{')` | Your hero is crawling along the pipe to the left. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/hero_pipe_right.png" style="width:30px;height:30px;" /> | `HERO_PIPE_RIGHT('}')` | Your hero is crawling along the pipe to the right. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/hero_pit_left.png" style="width:30px;height:30px;" /> | `HERO_PIT_LEFT('⍃')` | Your hero in the pit looks to the left. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/hero_pit_right.png" style="width:30px;height:30px;" /> | `HERO_PIT_RIGHT('⍄')` | Your hero in the pit looks to the right. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/hero_mask_die.png" style="width:30px;height:30px;" /> | `HERO_MASK_DIE('x')` | Your shadow-heroe is dead. In the next tick, it will disappear and appear in a new location. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/hero_mask_crack_left.png" style="width:30px;height:30px;" /> | `HERO_MASK_CRACK_LEFT('⊰')` | Your shadow-hero shoots to the left at his feet. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/hero_mask_crack_right.png" style="width:30px;height:30px;" /> | `HERO_MASK_CRACK_RIGHT('⊱')` | Your shadow-hero shoots to the right at his feet. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/hero_mask_ladder.png" style="width:30px;height:30px;" /> | `HERO_MASK_LADDER('⍬')` | Your shadow-hero is climbing the ladder. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/hero_mask_left.png" style="width:30px;height:30px;" /> | `HERO_MASK_LEFT('⊲')` | Your shadow-hero runs to the left. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/hero_mask_right.png" style="width:30px;height:30px;" /> | `HERO_MASK_RIGHT('⊳')` | Your shadow-hero runs to the right. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/hero_mask_fall_left.png" style="width:30px;height:30px;" /> | `HERO_MASK_FALL_LEFT('⊅')` | Your shadow-hero is falling, look to the left. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/hero_mask_fall_right.png" style="width:30px;height:30px;" /> | `HERO_MASK_FALL_RIGHT('⊄')` | Your shadow-hero is falling, look to the right. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/hero_mask_pipe_left.png" style="width:30px;height:30px;" /> | `HERO_MASK_PIPE_LEFT('⋜')` | Your shadow-hero is crawling along the pipe to the left. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/hero_mask_pipe_right.png" style="width:30px;height:30px;" /> | `HERO_MASK_PIPE_RIGHT('⋝')` | Your shadow-hero is crawling along the pipe to the right. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/hero_mask_pit_left.png" style="width:30px;height:30px;" /> | `HERO_MASK_PIT_LEFT('ᐊ')` | Your shadow-hero in the pit looks to the left. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/hero_mask_pit_right.png" style="width:30px;height:30px;" /> | `HERO_MASK_PIT_RIGHT('ᐅ')` | Your shadow-hero in the pit looks to the right. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/other_hero_die.png" style="width:30px;height:30px;" /> | `OTHER_HERO_DIE('Z')` | Other hero is dead. In the next tick, it will disappear and appear in a new location. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/other_hero_crack_left.png" style="width:30px;height:30px;" /> | `OTHER_HERO_CRACK_LEFT('⌋')` | Other hero shoots to the left at his feet. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/other_hero_crack_right.png" style="width:30px;height:30px;" /> | `OTHER_HERO_CRACK_RIGHT('⌊')` | Other hero shoots to the right at his feet. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/other_hero_ladder.png" style="width:30px;height:30px;" /> | `OTHER_HERO_LADDER('U')` | Other hero is climbing the ladder. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/other_hero_left.png" style="width:30px;height:30px;" /> | `OTHER_HERO_LEFT(')')` | Other hero runs to the left. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/other_hero_right.png" style="width:30px;height:30px;" /> | `OTHER_HERO_RIGHT('(')` | Other hero runs to the right. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/other_hero_fall_left.png" style="width:30px;height:30px;" /> | `OTHER_HERO_FALL_LEFT('⊐')` | Other hero is falling, look to the left. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/other_hero_fall_right.png" style="width:30px;height:30px;" /> | `OTHER_HERO_FALL_RIGHT('⊏')` | Other hero is falling, look to the right. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/other_hero_pipe_left.png" style="width:30px;height:30px;" /> | `OTHER_HERO_PIPE_LEFT('Э')` | Other hero is crawling along the pipe to the left. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/other_hero_pipe_right.png" style="width:30px;height:30px;" /> | `OTHER_HERO_PIPE_RIGHT('Є')` | Other hero is crawling along the pipe to the right. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/other_hero_pit_left.png" style="width:30px;height:30px;" /> | `OTHER_HERO_PIT_LEFT('ᗉ')` | Other hero in the pit looks to the left. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/other_hero_pit_right.png" style="width:30px;height:30px;" /> | `OTHER_HERO_PIT_RIGHT('ᗆ')` | Other hero in the pit looks to the right. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/other_hero_mask_die.png" style="width:30px;height:30px;" /> | `OTHER_HERO_MASK_DIE('⋈')` | Other shadow-hero is dead. In the next tick, it will disappear and appear in a new location. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/other_hero_mask_crack_left.png" style="width:30px;height:30px;" /> | `OTHER_HERO_MASK_CRACK_LEFT('⋰')` | Other shadow-hero shoots to the left at his feet. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/other_hero_mask_crack_right.png" style="width:30px;height:30px;" /> | `OTHER_HERO_MASK_CRACK_RIGHT('⋱')` | Other shadow-hero shoots to the right at his feet. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/other_hero_mask_left.png" style="width:30px;height:30px;" /> | `OTHER_HERO_MASK_LEFT('⋊')` | Other shadow-hero is climbing the ladder. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/other_hero_mask_right.png" style="width:30px;height:30px;" /> | `OTHER_HERO_MASK_RIGHT('⋉')` | Other shadow-hero runs to the left. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/other_hero_mask_ladder.png" style="width:30px;height:30px;" /> | `OTHER_HERO_MASK_LADDER('⋕')` | Other shadow-hero runs to the right. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/other_hero_mask_fall_left.png" style="width:30px;height:30px;" /> | `OTHER_HERO_MASK_FALL_LEFT('⋣')` | Other shadow-hero is falling, look to the left. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/other_hero_mask_fall_right.png" style="width:30px;height:30px;" /> | `OTHER_HERO_MASK_FALL_RIGHT('⋢')` | Other shadow-hero is falling, look to the right. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/other_hero_mask_pipe_left.png" style="width:30px;height:30px;" /> | `OTHER_HERO_MASK_PIPE_LEFT('⊣')` | Other shadow-hero is crawling along the pipe to the left. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/other_hero_mask_pipe_right.png" style="width:30px;height:30px;" /> | `OTHER_HERO_MASK_PIPE_RIGHT('⊢')` | Other shadow-hero is crawling along the pipe to the right. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/other_hero_mask_pit_left.png" style="width:30px;height:30px;" /> | `OTHER_HERO_MASK_PIT_LEFT('ᗏ')` | Other shadow-hero in the pit looks to the left. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/other_hero_mask_pit_right.png" style="width:30px;height:30px;" /> | `OTHER_HERO_MASK_PIT_RIGHT('ᗌ')` | Other shadow-hero in the pit looks to the right. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/enemy_hero_die.png" style="width:30px;height:30px;" /> | `ENEMY_HERO_DIE('Ž')` | Enemy hero is dead. In the next tick, it will disappear and appear in a new location. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/enemy_hero_crack_left.png" style="width:30px;height:30px;" /> | `ENEMY_HERO_CRACK_LEFT('⟧')` | Enemy hero shoots to the left at his feet. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/enemy_hero_crack_right.png" style="width:30px;height:30px;" /> | `ENEMY_HERO_CRACK_RIGHT('⟦')` | Enemy hero shoots to the right at his feet. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/enemy_hero_ladder.png" style="width:30px;height:30px;" /> | `ENEMY_HERO_LADDER('Ǔ')` | Enemy hero is climbing the ladder. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/enemy_hero_left.png" style="width:30px;height:30px;" /> | `ENEMY_HERO_LEFT('❫')` | Enemy hero runs to the left. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/enemy_hero_right.png" style="width:30px;height:30px;" /> | `ENEMY_HERO_RIGHT('❪')` | Enemy hero runs to the right. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/enemy_hero_fall_left.png" style="width:30px;height:30px;" /> | `ENEMY_HERO_FALL_LEFT('⋥')` | Enemy hero is falling, look to the left. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/enemy_hero_fall_right.png" style="width:30px;height:30px;" /> | `ENEMY_HERO_FALL_RIGHT('⋤')` | Enemy hero is falling, look to the right. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/enemy_hero_pipe_left.png" style="width:30px;height:30px;" /> | `ENEMY_HERO_PIPE_LEFT('Ǯ')` | Enemy hero is crawling along the pipe to the left. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/enemy_hero_pipe_right.png" style="width:30px;height:30px;" /> | `ENEMY_HERO_PIPE_RIGHT('Ě')` | Enemy hero is crawling along the pipe to the right. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/enemy_hero_pit_left.png" style="width:30px;height:30px;" /> | `ENEMY_HERO_PIT_LEFT('⇇')` | Enemy hero in the pit looks to the left. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/enemy_hero_pit_right.png" style="width:30px;height:30px;" /> | `ENEMY_HERO_PIT_RIGHT('⇉')` | Enemy hero in the pit looks to the right. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/enemy_hero_mask_die.png" style="width:30px;height:30px;" /> | `ENEMY_HERO_MASK_DIE('⧓')` | Enemy shadow-hero is dead. In the next tick, it will disappear and appear in a new location. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/enemy_hero_mask_crack_left.png" style="width:30px;height:30px;" /> | `ENEMY_HERO_MASK_CRACK_LEFT('⇢')` | Enemy shadow-hero shoots to the left at his feet. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/enemy_hero_mask_crack_right.png" style="width:30px;height:30px;" /> | `ENEMY_HERO_MASK_CRACK_RIGHT('⇠')` | Enemy shadow-hero shoots to the right at his feet. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/enemy_hero_mask_left.png" style="width:30px;height:30px;" /> | `ENEMY_HERO_MASK_LEFT('⧒')` | Enemy shadow-hero is climbing the ladder. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/enemy_hero_mask_right.png" style="width:30px;height:30px;" /> | `ENEMY_HERO_MASK_RIGHT('⧑')` | Enemy shadow-hero runs to the left. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/enemy_hero_mask_ladder.png" style="width:30px;height:30px;" /> | `ENEMY_HERO_MASK_LADDER('≠')` | Enemy shadow-hero runs to the right. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/enemy_hero_mask_fall_left.png" style="width:30px;height:30px;" /> | `ENEMY_HERO_MASK_FALL_LEFT('⌫')` | Enemy shadow-hero is falling, look to the left. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/enemy_hero_mask_fall_right.png" style="width:30px;height:30px;" /> | `ENEMY_HERO_MASK_FALL_RIGHT('⌦')` | Enemy shadow-hero is falling, look to the right. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/enemy_hero_mask_pipe_left.png" style="width:30px;height:30px;" /> | `ENEMY_HERO_MASK_PIPE_LEFT('❵')` | Enemy shadow-hero is crawling along the pipe to the left. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/enemy_hero_mask_pipe_right.png" style="width:30px;height:30px;" /> | `ENEMY_HERO_MASK_PIPE_RIGHT('❴')` | Enemy shadow-hero is crawling along the pipe to the right. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/enemy_hero_mask_pit_left.png" style="width:30px;height:30px;" /> | `ENEMY_HERO_MASK_PIT_LEFT('⬱')` | Enemy shadow-hero in the pit looks to the left. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/enemy_hero_mask_pit_right.png" style="width:30px;height:30px;" /> | `ENEMY_HERO_MASK_PIT_RIGHT('⇶')` | Enemy shadow-hero in the pit looks to the right. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/robber_ladder.png" style="width:30px;height:30px;" /> | `ROBBER_LADDER('Q')` | Robber is climbing the ladder. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/robber_left.png" style="width:30px;height:30px;" /> | `ROBBER_LEFT('«')` | Robber runs to the left. Robber picks up the nearest prey and hunts for it until it overtakes it.  | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/robber_right.png" style="width:30px;height:30px;" /> | `ROBBER_RIGHT('»')` | Robber runs to the right. Robber picks up the nearest prey and hunts for it until it overtakes it.  | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/robber_fall_left.png" style="width:30px;height:30px;" /> | `ROBBER_FALL_LEFT('‹')` | Robber is falling, look to the left. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/robber_fall_right.png" style="width:30px;height:30px;" /> | `ROBBER_FALL_RIGHT('›')` | Robber is falling, look to the right. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/robber_pipe_left.png" style="width:30px;height:30px;" /> | `ROBBER_PIPE_LEFT('<')` | Robber is crawling along the pipe to the left. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/robber_pipe_right.png" style="width:30px;height:30px;" /> | `ROBBER_PIPE_RIGHT('>')` | Robber is crawling along the pipe to the right. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/robber_pit_left.png" style="width:30px;height:30px;" /> | `ROBBER_PIT_LEFT('⍇')` | Robber in the pit looks to the left. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/robber_pit_right.png" style="width:30px;height:30px;" /> | `ROBBER_PIT_RIGHT('⍈')` | Robber in the pit looks to the right. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/opened_door_gold.png" style="width:30px;height:30px;" /> | `OPENED_DOOR_GOLD('⍙')` | Opened golden gates. Can only be locked with a golden key. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/opened_door_silver.png" style="width:30px;height:30px;" /> | `OPENED_DOOR_SILVER('⍚')` | Opened silver gates. Can only be locked with a silver key. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/opened_door_bronze.png" style="width:30px;height:30px;" /> | `OPENED_DOOR_BRONZE('⍜')` | Opened bronze gates. Can only be locked with a bronze key. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/closed_door_gold.png" style="width:30px;height:30px;" /> | `CLOSED_DOOR_GOLD('⍍')` | Closed golden gates. Can only be opened with a golden key. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/closed_door_silver.png" style="width:30px;height:30px;" /> | `CLOSED_DOOR_SILVER('⌺')` | Closed silver gates. Can only be opened with a silver key. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/closed_door_bronze.png" style="width:30px;height:30px;" /> | `CLOSED_DOOR_BRONZE('⌼')` | Closed bronze gates. Can only be opened with a bronze key. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/key_gold.png" style="width:30px;height:30px;" /> | `KEY_GOLD('✦')` | Bronze key. Helps open/close golden gates. The key can only be used once. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/key_silver.png" style="width:30px;height:30px;" /> | `KEY_SILVER('✼')` | Silver key. Helps open/close silver gates. The key can only be used once. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/key_bronze.png" style="width:30px;height:30px;" /> | `KEY_BRONZE('⍟')` | Bronze key. Helps open/close bronze gates. The key can only be used once. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/bullet.png" style="width:30px;height:30px;" /> | `BULLET('•')` | Bullet. After the shot by the hero, the bullet flies until it meets an obstacle. The bullet kills the hero. It ricochets from the indestructible wall (no more than 1 time). The bullet destroys the destructible wall.  | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/ladder.png" style="width:30px;height:30px;" /> | `LADDER('H')` | Ladder - the hero can move along the level along it. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/pipe.png" style="width:30px;height:30px;" /> | `PIPE('~')` | Pipe - the hero can also move along the level along it, but only horizontally. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/backway.png" style="width:30px;height:30px;" /> | `BACKWAY('⊛')` | Back door - allows the hero to secretly move to another random place on the map. | 
|<img src="https://github.com/codenjoyme/codenjoy-clifford/raw/master/src/main/webapp/resources/sprite/clifford/mask_potion.png" style="width:30px;height:30px;" /> | `MASK_POTION('S')` | Disguise potion - endow the hero with additional abilities. The hero goes into shadow mode.  | 
